coords,image_path,colider_type
"[-320, 192]",graphics/coliders\d.png,d
"[-256, 192]",graphics/coliders\d.png,d
"[-192, 192]",graphics/coliders\d.png,d
"[-128, 192]",graphics/coliders\d.png,d
"[-64, 192]",graphics/coliders\d.png,d
"[0, 192]",graphics/coliders\d.png,d
"[64, 192]",graphics/coliders\d.png,d
"[128, 192]",graphics/coliders\d.png,d
"[192, 192]",graphics/coliders\d.png,d
"[256, 192]",graphics/coliders\d.png,d
"[-512, 256]",graphics/coliders\r.png,r
"[-448, 320]",graphics/coliders\u.png,u
"[-384, 320]",graphics/coliders\u.png,u
"[-320, 320]",graphics/coliders\u.png,u
"[-256, 320]",graphics/coliders\u.png,u
"[-192, 320]",graphics/coliders\u.png,u
"[-128, 320]",graphics/coliders\u.png,u
"[-64, 320]",graphics/coliders\u.png,u
"[0, 320]",graphics/coliders\u.png,u
"[64, 320]",graphics/coliders\u.png,u
"[128, 320]",graphics/coliders\u.png,u
"[192, 320]",graphics/coliders\u.png,u
"[256, 320]",graphics/coliders\u.png,u
"[320, 320]",graphics/coliders\u.png,u
"[384, 320]",graphics/coliders\u.png,u
"[-512, 0]",graphics/coliders\r.png,r
"[-512, 64]",graphics/coliders\r.png,r
"[-512, 128]",graphics/coliders\r.png,r
"[-512, 192]",graphics/coliders\r.png,r
"[448, 64]",graphics/coliders\l.png,l
"[448, 0]",graphics/coliders\l.png,l
"[-384, 192]",graphics/coliders\ld.png,ld
"[-384, 128]",graphics/coliders\l.png,l
"[-384, 64]",graphics/coliders\l.png,l
"[-384, 0]",graphics/coliders\l.png,l
"[320, 64]",graphics/coliders\r.png,r
"[320, 0]",graphics/coliders\r.png,r
"[-448, -64]",graphics/coliders\d.png,d
"[384, -64]",graphics/coliders\d.png,d
"[64, 832]",graphics/coliders\d.png,d
"[128, 832]",graphics/coliders\d.png,d
"[192, 832]",graphics/coliders\d.png,d
"[256, 832]",graphics/coliders\d.png,d
"[320, 832]",graphics/coliders\d.png,d
"[384, 832]",graphics/coliders\d.png,d
"[448, 832]",graphics/coliders\d.png,d
"[512, 832]",graphics/coliders\d.png,d
"[576, 832]",graphics/coliders\d.png,d
"[640, 832]",graphics/coliders\d.png,d
"[704, 832]",graphics/coliders\d.png,d
"[768, 832]",graphics/coliders\d.png,d
"[320, 192]",graphics/coliders\d.png,d
"[576, 256]",graphics/coliders\l.png,l
"[768, 256]",graphics/coliders\l.png,l
"[960, 256]",graphics/coliders\lr.png,lr
"[512, 192]",graphics/coliders\d.png,d
"[704, 192]",graphics/coliders\d.png,d
"[896, 192]",graphics/coliders\d.png,d
"[1024, 192]",graphics/coliders\d.png,d
"[1088, 192]",graphics/coliders\d.png,d
"[1152, 192]",graphics/coliders\d.png,d
"[1216, 192]",graphics/coliders\d.png,d
"[1280, 192]",graphics/coliders\d.png,d
"[1344, 256]",graphics/coliders\l.png,l
"[1280, 320]",graphics/coliders\u.png,u
"[1216, 320]",graphics/coliders\u.png,u
"[1152, 320]",graphics/coliders\u.png,u
"[1088, 320]",graphics/coliders\u.png,u
"[1024, 320]",graphics/coliders\u.png,u
"[896, 320]",graphics/coliders\u.png,u
"[704, 320]",graphics/coliders\u.png,u
"[512, 320]",graphics/coliders\u.png,u
"[448, 256]",graphics/coliders\lr.png,lr
"[640, 256]",graphics/coliders\r.png,r
"[832, 256]",graphics/coliders\r.png,r
"[384, 128]",graphics/coliders\u.png,u
"[384, 192]",graphics/coliders\d.png,d
