coords,image_path,collider_type
"[-192, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[-128, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[-128, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[-64, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[0, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[64, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[0, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[0, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[-64, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[-128, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[-64, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[-192, -128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
