coords,image_path,collider_type
"[-512, -192]",assets\graphics\colliders\d.png,d
"[-448, -192]",assets\graphics\colliders\d.png,d
"[-384, -192]",assets\graphics\colliders\d.png,d
"[-320, -192]",assets\graphics\colliders\d.png,d
"[-256, -192]",assets\graphics\colliders\d.png,d
"[-256, -128]",assets\graphics\colliders\d.png,d
"[-192, -128]",assets\graphics\colliders\d.png,d
"[-192, -64]",assets\graphics\colliders\d.png,d
"[-192, 0]",assets\graphics\colliders\d.png,d
"[-256, 0]",assets\graphics\colliders\d.png,d
"[-256, 64]",assets\graphics\colliders\d.png,d
"[-320, 64]",assets\graphics\colliders\d.png,d
"[-384, 64]",assets\graphics\colliders\d.png,d
"[-448, 64]",assets\graphics\colliders\d.png,d
"[-512, 64]",assets\graphics\colliders\d.png,d
"[-576, 64]",assets\graphics\colliders\d.png,d
"[-576, 0]",assets\graphics\colliders\d.png,d
"[-576, -64]",assets\graphics\colliders\d.png,d
"[-512, -64]",assets\graphics\colliders\d.png,d
"[-512, -128]",assets\graphics\colliders\d.png,d
"[-448, -128]",assets\graphics\colliders\d.png,d
"[-384, -128]",assets\graphics\colliders\d.png,d
"[-192, -192]",assets\graphics\colliders\d.png,d
"[-128, -192]",assets\graphics\colliders\d.png,d
"[-64, -192]",assets\graphics\colliders\d.png,d
"[-64, -128]",assets\graphics\colliders\d.png,d
"[-64, -64]",assets\graphics\colliders\d.png,d
"[-128, -64]",assets\graphics\colliders\d.png,d
"[-320, 0]",assets\graphics\colliders\d.png,d
