coords,image_path,colider_type
"[-320, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-256, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-192, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-128, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-64, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-320, 64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\u.png,u
"[-256, 64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\u.png,u
"[-192, 64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\u.png,u
"[-128, 64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\u.png,u
"[-64, 64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\u.png,u
"[0, 64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\u.png,u
"[-384, 0]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\r.png,r
"[0, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[64, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[128, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[192, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[256, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[320, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[384, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[448, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[512, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[576, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[640, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
